PHANTOM;   4;       3; 1;    0.122647429180200E+01;    0.411004237964074E+00;    0.194266114598082E+01;   -0.382259388568597E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.514757811504545E+00
PHANTOM;   4;       3; 2;    0.752393240585685E+00;    0.456538429018426E+00;    0.192618805182030E+01;   -0.126188051820296E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.519160109551596E+00
PHANTOM;   4;       3; 3;    0.121427344208098E+01;    0.110128253648241E+00;    0.183381198657970E+01;   -0.338119865797045E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.545312173395228E+00
PHANTOM;   4;       3; 4;    0.706859049531333E+00;    0.122329103369259E+00;    0.183031187222225E+01;   -0.113125447205960E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.546354976535155E+00
PHANTOM;   4;       4; 1;    0.752393240585685E+00;    0.667863294423611E+00;    0.198434265218766E+01;    0.184342652187665E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.503945222815997E+00
PHANTOM;   4;       4; 2;    0.122647429180200E+01;    0.622329103369259E+00;    0.195773507423947E+01;    0.422649857605297E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.510794342481948E+00
PHANTOM;   4;       4; 3;    0.706859049531333E+00;    0.911004237964074E+00;    0.184226498576053E+01;    0.157735074239474E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.542810077664901E+00
PHANTOM;   4;       4; 4;    0.121427344208098E+01;    0.898803388243056E+00;    0.183693401787119E+01;    0.369340178711928E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.544385367286568E+00
PHANTOM;   4;       1; 1;    0.456538429018426E+00;    0.456538429018426E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   4;       1; 2;    0.122329103369259E+00;    0.411004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   4;       1; 3;    0.411004237964074E+00;    0.122329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   4;       1; 4;    0.110128253648241E+00;    0.110128253648241E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   4;       2; 1;    0.456538429018426E+00;    0.667863294423611E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   4;       2; 2;    0.411004237964074E+00;    0.911004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   4;       2; 3;    0.122329103369259E+00;    0.622329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   4;       2; 4;    0.110128253648241E+00;    0.898803388243056E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   4;       3; 1;    0.122647429180200E+01;    0.411004237964074E+00;    0.194266114598082E+01;   -0.382259388568597E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.514757811504545E+00
PHANTOM;   4;       3; 2;    0.752393240585685E+00;    0.456538429018426E+00;    0.192618805182030E+01;   -0.126188051820296E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.519160109551596E+00
PHANTOM;   4;       3; 3;    0.121427344208098E+01;    0.110128253648241E+00;    0.183381198657970E+01;   -0.338119865797045E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.545312173395228E+00
PHANTOM;   4;       3; 4;    0.706859049531333E+00;    0.122329103369259E+00;    0.183031187222225E+01;   -0.113125447205960E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.546354976535155E+00
PHANTOM;   4;       4; 1;    0.752393240585685E+00;    0.667863294423611E+00;    0.198434265218766E+01;    0.184342652187665E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.503945222815997E+00
PHANTOM;   4;       4; 2;    0.122647429180200E+01;    0.622329103369259E+00;    0.195773507423947E+01;    0.422649857605297E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.510794342481948E+00
PHANTOM;   4;       4; 3;    0.706859049531333E+00;    0.911004237964074E+00;    0.184226498576053E+01;    0.157735074239474E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.542810077664901E+00
PHANTOM;   4;       4; 4;    0.121427344208098E+01;    0.898803388243056E+00;    0.183693401787119E+01;    0.369340178711928E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.544385367286568E+00
PHANTOM;   5;       1; 1;    0.456538429018426E+00;    0.456538429018426E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   5;       1; 2;    0.122329103369259E+00;    0.411004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   5;       1; 3;    0.411004237964074E+00;    0.122329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   5;       1; 4;    0.110128253648241E+00;    0.110128253648241E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   5;       2; 1;    0.456538429018426E+00;    0.667863294423611E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   5;       2; 2;    0.411004237964074E+00;    0.911004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   5;       2; 3;    0.122329103369259E+00;    0.622329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   5;       2; 4;    0.110128253648241E+00;    0.898803388243056E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   5;       3; 1;    0.130534180526148E+01;    0.411004237964074E+00;    0.217832643247603E+01;   -0.477824235710746E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.459068018957716E+00
PHANTOM;   5;       3; 2;    0.773525727126203E+00;    0.456538429018426E+00;    0.215773506477537E+01;   -0.157735064775369E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.463448926758812E+00
PHANTOM;   5;       3; 3;    0.129314095554046E+01;    0.110128253648241E+00;    0.204226498322463E+01;   -0.422649832246307E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.489652424251554E+00
PHANTOM;   5;       3; 4;    0.727991536071852E+00;    0.122329103369259E+00;    0.203788984027781E+01;   -0.141406809007449E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.490703658380121E+00
PHANTOM;   5;       4; 1;    0.773525727126203E+00;    0.667863294423611E+00;    0.223042831523458E+01;    0.230428315234581E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.448344379942481E+00
PHANTOM;   5;       4; 2;    0.130534180526148E+01;    0.622329103369259E+00;    0.219716884279934E+01;    0.528312322006621E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.455131158116157E+00
PHANTOM;   5;       4; 3;    0.727991536071852E+00;    0.911004237964074E+00;    0.205283123220066E+01;    0.197168842799342E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.487132105315831E+00
PHANTOM;   5;       4; 4;    0.129314095554046E+01;    0.898803388243056E+00;    0.204616752233899E+01;    0.461675223389910E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.488718537989935E+00
PHANTOM;   5;       1; 1;    0.456538429018426E+00;    0.456538429018426E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   5;       1; 2;    0.122329103369259E+00;    0.411004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   5;       1; 3;    0.411004237964074E+00;    0.122329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   5;       1; 4;    0.110128253648241E+00;    0.110128253648241E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   5;       2; 1;    0.456538429018426E+00;    0.667863294423611E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   5;       2; 2;    0.411004237964074E+00;    0.911004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   5;       2; 3;    0.122329103369259E+00;    0.622329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   5;       2; 4;    0.110128253648241E+00;    0.898803388243056E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   5;       3; 1;    0.130534180526148E+01;    0.411004237964074E+00;    0.217832643247603E+01;   -0.477824235710746E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.459068018957716E+00
PHANTOM;   5;       3; 2;    0.773525727126203E+00;    0.456538429018426E+00;    0.215773506477537E+01;   -0.157735064775369E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.463448926758812E+00
PHANTOM;   5;       3; 3;    0.129314095554046E+01;    0.110128253648241E+00;    0.204226498322463E+01;   -0.422649832246307E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.489652424251554E+00
PHANTOM;   5;       3; 4;    0.727991536071852E+00;    0.122329103369259E+00;    0.203788984027781E+01;   -0.141406809007449E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.490703658380121E+00
PHANTOM;   5;       4; 1;    0.773525727126203E+00;    0.667863294423611E+00;    0.223042831523458E+01;    0.230428315234581E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.448344379942481E+00
PHANTOM;   5;       4; 2;    0.130534180526148E+01;    0.622329103369259E+00;    0.219716884279934E+01;    0.528312322006621E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.455131158116157E+00
PHANTOM;   5;       4; 3;    0.727991536071852E+00;    0.911004237964074E+00;    0.205283123220066E+01;    0.197168842799342E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.487132105315831E+00
PHANTOM;   5;       4; 4;    0.129314095554046E+01;    0.898803388243056E+00;    0.204616752233899E+01;    0.461675223389910E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.488718537989935E+00
PHANTOM;   6;       1; 1;    0.456538429018426E+00;    0.456538429018426E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   6;       1; 2;    0.122329103369259E+00;    0.411004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   6;       1; 3;    0.411004237964074E+00;    0.122329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   6;       1; 4;    0.110128253648241E+00;    0.110128253648241E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   6;       2; 1;    0.456538429018426E+00;    0.667863294423611E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   6;       2; 2;    0.411004237964074E+00;    0.911004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   6;       2; 3;    0.122329103369259E+00;    0.622329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   6;       2; 4;    0.110128253648241E+00;    0.898803388243056E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   6;       3; 1;    0.138420931872096E+01;    0.411004237964074E+00;    0.241399171897123E+01;   -0.573389082852895E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.414251628181296E+00
PHANTOM;   6;       3; 2;    0.794658213666722E+00;    0.456538429018426E+00;    0.238928207773044E+01;   -0.189282077730443E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.418535764077673E+00
PHANTOM;   6;       3; 3;    0.137200846899995E+01;    0.110128253648241E+00;    0.225071797986956E+01;   -0.507179798695568E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.444302666501983E+00
PHANTOM;   6;       3; 4;    0.749124022612370E+00;    0.122329103369259E+00;    0.224546780833337E+01;   -0.169688170808939E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.445341499124951E+00
PHANTOM;   6;       4; 1;    0.794658213666722E+00;    0.667863294423611E+00;    0.247651397828150E+01;    0.276513978281497E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.403793400227008E+00
PHANTOM;   6;       4; 2;    0.138420931872096E+01;    0.622329103369259E+00;    0.243660261135921E+01;    0.633974786407945E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.410407505654839E+00
PHANTOM;   6;       4; 3;    0.749124022612370E+00;    0.911004237964074E+00;    0.226339747864079E+01;    0.236602611359211E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.441813693545561E+00
PHANTOM;   6;       4; 4;    0.137200846899995E+01;    0.898803388243056E+00;    0.225540102680679E+01;    0.554010268067892E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.443380129792619E+00
PHANTOM;   6;       1; 1;    0.456538429018426E+00;    0.456538429018426E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   6;       1; 2;    0.122329103369259E+00;    0.411004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   6;       1; 3;    0.411004237964074E+00;    0.122329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   6;       1; 4;    0.110128253648241E+00;    0.110128253648241E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   6;       2; 1;    0.456538429018426E+00;    0.667863294423611E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   6;       2; 2;    0.411004237964074E+00;    0.911004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   6;       2; 3;    0.122329103369259E+00;    0.622329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   6;       2; 4;    0.110128253648241E+00;    0.898803388243056E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   6;       3; 1;    0.138420931872096E+01;    0.411004237964074E+00;    0.241399171897123E+01;   -0.573389082852895E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.414251628181296E+00
PHANTOM;   6;       3; 2;    0.794658213666722E+00;    0.456538429018426E+00;    0.238928207773044E+01;   -0.189282077730443E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.418535764077673E+00
PHANTOM;   6;       3; 3;    0.137200846899995E+01;    0.110128253648241E+00;    0.225071797986956E+01;   -0.507179798695568E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.444302666501983E+00
PHANTOM;   6;       3; 4;    0.749124022612370E+00;    0.122329103369259E+00;    0.224546780833337E+01;   -0.169688170808939E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.445341499124951E+00
PHANTOM;   6;       4; 1;    0.794658213666722E+00;    0.667863294423611E+00;    0.247651397828150E+01;    0.276513978281497E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.403793400227008E+00
PHANTOM;   6;       4; 2;    0.138420931872096E+01;    0.622329103369259E+00;    0.243660261135921E+01;    0.633974786407945E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.410407505654839E+00
PHANTOM;   6;       4; 3;    0.749124022612370E+00;    0.911004237964074E+00;    0.226339747864079E+01;    0.236602611359211E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.441813693545561E+00
PHANTOM;   6;       4; 4;    0.137200846899995E+01;    0.898803388243056E+00;    0.225540102680679E+01;    0.554010268067892E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.443380129792619E+00
PHANTOM;   7;       1; 1;    0.456538429018426E+00;    0.456538429018426E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   7;       1; 2;    0.122329103369259E+00;    0.411004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   7;       1; 3;    0.411004237964074E+00;    0.122329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   7;       1; 4;    0.110128253648241E+00;    0.110128253648241E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   7;       2; 1;    0.456538429018426E+00;    0.667863294423611E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   7;       2; 2;    0.411004237964074E+00;    0.911004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   7;       2; 3;    0.122329103369259E+00;    0.622329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   7;       2; 4;    0.110128253648241E+00;    0.898803388243056E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   7;       3; 1;    0.146307683218044E+01;    0.411004237964074E+00;    0.264965700546644E+01;   -0.668953929995045E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.377407339114808E+00
PHANTOM;   7;       3; 2;    0.815790700207240E+00;    0.456538429018426E+00;    0.262082909068552E+01;   -0.220829090685517E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.381558646290222E+00
PHANTOM;   7;       3; 3;    0.145087598245943E+01;    0.110128253648241E+00;    0.245917097651448E+01;   -0.591709765144829E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.406641103668747E+00
PHANTOM;   7;       3; 4;    0.770256509152889E+00;    0.122329103369259E+00;    0.245304577638893E+01;   -0.197969532610429E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.407656477357743E+00
PHANTOM;   7;       4; 1;    0.815790700207240E+00;    0.667863294423611E+00;    0.272259964132841E+01;    0.322599641328413E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.367296015477354E+00
PHANTOM;   7;       4; 2;    0.146307683218044E+01;    0.622329103369259E+00;    0.267603637991908E+01;    0.739637250809270E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.373686997495243E+00
PHANTOM;   7;       4; 3;    0.770256509152889E+00;    0.911004237964074E+00;    0.247396372508093E+01;    0.276036379919079E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.404209645380831E+00
PHANTOM;   7;       4; 4;    0.145087598245943E+01;    0.898803388243056E+00;    0.246463453127459E+01;    0.646345312745874E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.405739669436040E+00
PHANTOM;   7;       1; 1;    0.456538429018426E+00;    0.456538429018426E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   7;       1; 2;    0.122329103369259E+00;    0.411004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   7;       1; 3;    0.411004237964074E+00;    0.122329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   7;       1; 4;    0.110128253648241E+00;    0.110128253648241E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   7;       2; 1;    0.456538429018426E+00;    0.667863294423611E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   7;       2; 2;    0.411004237964074E+00;    0.911004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   7;       2; 3;    0.122329103369259E+00;    0.622329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   7;       2; 4;    0.110128253648241E+00;    0.898803388243056E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   7;       3; 1;    0.146307683218044E+01;    0.411004237964074E+00;    0.264965700546644E+01;   -0.668953929995045E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.377407339114808E+00
PHANTOM;   7;       3; 2;    0.815790700207240E+00;    0.456538429018426E+00;    0.262082909068552E+01;   -0.220829090685517E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.381558646290222E+00
PHANTOM;   7;       3; 3;    0.145087598245943E+01;    0.110128253648241E+00;    0.245917097651448E+01;   -0.591709765144830E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.406641103668747E+00
PHANTOM;   7;       3; 4;    0.770256509152889E+00;    0.122329103369259E+00;    0.245304577638893E+01;   -0.197969532610429E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.407656477357742E+00
PHANTOM;   7;       4; 1;    0.815790700207240E+00;    0.667863294423611E+00;    0.272259964132841E+01;    0.322599641328414E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.367296015477354E+00
PHANTOM;   7;       4; 2;    0.146307683218044E+01;    0.622329103369259E+00;    0.267603637991908E+01;    0.739637250809270E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.373686997495243E+00
PHANTOM;   7;       4; 3;    0.770256509152889E+00;    0.911004237964074E+00;    0.247396372508093E+01;    0.276036379919079E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.404209645380830E+00
PHANTOM;   7;       4; 4;    0.145087598245943E+01;    0.898803388243056E+00;    0.246463453127459E+01;    0.646345312745874E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.405739669436040E+00
PHANTOM;   8;       1; 1;    0.456538429018426E+00;    0.456538429018426E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   8;       1; 2;    0.122329103369259E+00;    0.411004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   8;       1; 3;    0.411004237964074E+00;    0.122329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   8;       1; 4;    0.110128253648241E+00;    0.110128253648241E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   8;       2; 1;    0.456538429018426E+00;    0.667863294423611E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   8;       2; 2;    0.411004237964074E+00;    0.911004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   8;       2; 3;    0.122329103369259E+00;    0.622329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   8;       2; 4;    0.110128253648241E+00;    0.898803388243056E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   8;       3; 1;    0.154194434563993E+01;    0.411004237964074E+00;    0.288532229196165E+01;   -0.764518777137194E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.346581732926663E+00
PHANTOM;   8;       3; 2;    0.836923186747759E+00;    0.456538429018426E+00;    0.285237610364059E+01;   -0.252376103640591E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.350584903135201E+00
PHANTOM;   8;       3; 3;    0.152974349591891E+01;    0.110128253648241E+00;    0.266762397315941E+01;   -0.676239731594091E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.374865427084780E+00
PHANTOM;   8;       3; 4;    0.791388995693407E+00;    0.122329103369259E+00;    0.266062374444449E+01;   -0.226250894411919E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.375851716007589E+00
PHANTOM;   8;       4; 1;    0.836923186747759E+00;    0.667863294423611E+00;    0.296868530437533E+01;    0.368685304375330E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.336849445957162E+00
PHANTOM;   8;       4; 2;    0.154194434563993E+01;    0.622329103369259E+00;    0.291547014847895E+01;    0.845299715210594E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.342997852515045E+00
PHANTOM;   8;       4; 3;    0.791388995693407E+00;    0.911004237964074E+00;    0.268452997152106E+01;    0.315470148478948E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.372504688198135E+00
PHANTOM;   8;       4; 4;    0.152974349591891E+01;    0.898803388243056E+00;    0.267386803574239E+01;    0.738680357423856E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.373990034898022E+00
PHANTOM;   8;       1; 1;    0.456538429018426E+00;    0.456538429018426E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   8;       1; 2;    0.122329103369259E+00;    0.411004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   8;       1; 3;    0.411004237964074E+00;    0.122329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
